"eval x","(`s#+(,`sup)!,`s$`s1`s2)!+`part`qty!((`p$,`p1;`p$,`p1);(,300;,300))"
"eval parse ""a::5""","5"
"views[]",",`view"
"x:([]a:1 2 3;b:`x`y`z;c:10 20 30);y:([a:1 3;b:`x`z]c:1 2;d:10 20);x pj y","+`a`b`c`d!(1 2 3;`x`y`z;11 20 32;10 0 20)"
"prd 7","7"
"prd 2 3 5 7","210"
"prd 2 3 0N 7","42"
"prd (1 2 3 4;2 3 5 7)","2 6 15 28"
"prd 101b","0i"
"prds 7","7"
"prds 2 3 5 7 ","2 6 30 210"
"prds 2 3 0N 7","2 6 6 42"
"prds (1 2 3;2 3 5)","(1 2 3;2 6 15)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6);prd d","40 105 18"
"prd t","`a`b!630 120"
"prd k","`a`b!630 120"
"(+) prior til 10","0 1 3 5 7 9 11 13 15 17"
"{x+y%10}prior til 10","0n 1 2.1 3.2 4.3 5.4 6.5 7.6 8.7 9.8"
"rand 1 30 45 32","45"
"rand(""abc"";""def"";""ghi"")","""abc"""
"rand 100","60"
"rand each 20#6","1 1 1 2 5 4 0 3 5 4 1 3 0 4 0 0 1 0 2 5"
"rand 3.14159","2.285717"
"rand 2012.09.12","2008.06.24"
"rand `3","`nka"
"10?0D0","0D08:51:08.104393780 0D14:10:04.842880368 0D04:37:48.822160363 0D06:38:34.065.."
"10?10f","4.318545 3.966617 0.795971 5.807013 5.171866 0.06612549 5.479905 6.050659 6.5.."
"10?10e","6.938015 7.662261 7.819732 9.762757 2.622239 6.465723 8.492972 7.275671 4.347.."
"10?10","0 7 9 9 3 1 1 9 3 0"
"10?10i","4 1 5 8 1 4 2 2 2 8i"
"10?10h","6 3 3 4 1 4 1 6 9 6h"
"10?0b","1101101100b"
"10?`1","`j`b`e`i`c`a`g`g`b`k"
"rank 2 7 3 2 5","0 4 2 1 3"
"iasc 2 7 3 2 5","0 3 2 4 1"
"iasc iasc 2 7 3 2 5","0 4 2 1 3"
"asc[2 7 3 2 5] rank 2 7 3 2 5","2 7 3 2 5"
"iasc idesc 2 7 3 2 5","3 0 2 4 1"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6);ratios d","`a`b!(10 21 3f;0.4 0.2380952 2)"
"ratios t","+`a`b!(10 2.1 0.1428571;4 1.25 1.2)"
"ratios k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 2.1 0.1428571;4 1.25 1.2)"
"ratios 2000 2005 2007 2012 2020","2000 1.0025 1.000998 1.002491 1.003976"
"ratios0:{first[x]%':x};ratios0 2000 2005 2007 2012 2020","1 1.0025 1.000998 1.002491 1.003976"
"\l data/trade.q","::"
"update ret:ratios price by sym from trade","+`time`sym`price`size`ret!(,09:30:00.000;,`a;,10.75;,100i;,10.75)"
"raze (1 2;3 4 5)","1 2 3 4 5"
"b:(1 2;(3 4;5 6);7;8);raze b","(1;2;3 4;5 6;7;8)"
"raze/[b]","1 2 3 4 5 6 7 8"
"raze 42",",42"
"d:`q`w`e!(1 2;3 4;5 6);value d","(1 2;3 4;5 6)"
"raze d","1 2 3 4 5 6"
"`:data/test0.txt 0:(""hello"";""goodbye"")","`:data/test0.txt"
"read0`:data/test0.txt","(""hello"";""goodbye"")"
"`:data/foo 0: enlist ""hello world""","`:data/foo"
"read0 (`:data/foo;6;5)",",""world"""
"`:data/test1.txt 0:(""hello"";""goodbye"")","`:data/test1.txt"
"read1 `:data/test1.txt","0x68656c6c6f0d0a676f6f646279650d0a"
"""c""$read1`:data/test1.txt","""hello\r\ngoodbye\r\n"""
"reciprocal 0 0w 0n 3 10","0w 0 0n 0.3333333 0.1"
"reciprocal 1b","1f"
"reciprocal (12;13 14)","(0.08333333;0.07692308 0.07142857)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6);reciprocal d","`a`b!(0.1 0.04761905 0.3333333;0.25 0.2 0.1666667)"
"reciprocal t","+`a`b!(0.1 0.04761905 0.3333333;0.25 0.2 0.1666667)"
"reciprocal k","(+(,`k)!,`abc`def`ghi)!+`a`b!(0.1 0.04761905 0.3333333;0.25 0.2 0.1666667)"
"reverse 1 2 3 4","4 3 2 1"
"d:`a`b!(1 2 3;""xyz"");reverse d","`b`a!(""xyz"";1 2 3)"
"reverse each d","`a`b!(3 2 1;""zyx"")"
"reverse flip d","+`a`b!(3 2 1;""zyx"")"
"2 rotate 2 3 5 7 11","5 7 11 2 3"
"-2 rotate 2 3 5 7 11","7 11 2 3 5"
"t:([]a:1 2 3;b:""xyz"");1 rotate t","+`a`b!(2 3 1;""yzx"")"
"0 1 -1 rotate' 3 4#til 12","(0 1 2 3;5 6 7 4;11 8 9 10)"
"\cd data","::"
"t1:([]x:2 3 5; y:`ibm`amd`intel; z:""npn"");save `t1","`:t1"
"read0 `:t1","(""\377\001b\000c\013\000\003\000\000\000x\000y\000z\000\000\000\003\000\000\0.."
"save `t1.csv","`:t1.csv"
"read0 `:t1.csv","(""x,y,z"";""2,ibm,n"";""3,amd,p"";""5,intel,n"")"
"save `t1.txt","`:t1.txt"
"read0 `:t1.txt","(""x\ty\tz"";""2\tibm\tn"";""3\tamd\tp"";""5\tintel\tn"")"
"save `t1.xls","`:t1.xls"
"read0 `:t1.xls","(""<?xml version=\""1.0\""?><?mso-application progid=\""Excel.Sheet\""?>"";""<Workbo.."
"save `t1.xml","`:t1.xml"
"read0 `:t1.xml ","(""<R>"";""<r><x>2</x><y>ibm</y><z>n</z></r>"";""<r><x>3</x><y>amd</y><z>p</z></r>.."
"\cd ..","::"
"save `$""data/tmp/t1""","`:data/tmp/t1"
"a:til 6;a:til 6;save `a`b","`:a`:b"
"tbl:([] id:1 1 2 2 2;val:100 200 300 400 500)","::"
"select from tbl","+`id`val!(1 1 2 2 2;100 200 300 400 500)"
"t:([] c1:`a`b`c; c2:10 20 30; c3:1.1 2.2 3.3);select c3, c1 from t","+`c3`c1!(1.1 2.2 3.3;`a`b`c)"
"select from t","+`c1`c2`c3!(`a`b`c;10 20 30;1.1 2.2 3.3)"
"k:`a`b`a`b`c;v:10 20 30 40 50;select c2 by c1 from ([]c1:k;c2:v)","(`s#+(,`c1)!,`s#`a`b`c)!+(,`c2)!,(10 30;20 40;,50)"
"v group k","`a`b`c!(10 30;20 40;,50)"
"ungroup select c2 by c1 from ([]c1:k;c2:v)","+`c1`c2!(`a`a`b`b`c;10 30 20 40 50)"
"t:([] name:`tom`dick`harry`jack`jill;sex:`m`m`m`m`f;eye:`blue`green`blue`blue`gray);","::"
"select name,eye by sex from t","(`s#+(,`sex)!,`s#`f`m)!+`name`eye!((,`jill;`tom`dick`harry`jack);(,`gray;`blu.."
"select name by sex,eye from t","(`s#+`sex`eye!(`p#`f`m`m;`gray`blue`green))!+(,`name)!,(,`jill;`tom`harry`jac.."
"select by sex from t","(`s#+(,`sex)!,`s#`f`m)!+`name`eye!(`jill`jack;`gray`blue)"
"a:show til 5","::"
"a~(::)","1b"
"f:{a:x<5;sum a};f 2 3 5 7 3","3i"
"f:{show a:x<5;sum a};f 2 3 5 7 3","3i"
"signum -2 0 1 3","-1 0 1 1i"
"signum (0n;0N;0Nt;0Nd;0Nz;0Nu;0Nv;0Nm;0Nh;0Nj;0Ne)","-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1i"
"signum 1999.12.31","-1i"
"signum(10;-20 30)","(1i;-1 1i)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);signum d","`a`b!(1 -1 1i;1 1 -1i)"
"signum t","+`a`b!(1 -1 1i;1 1 -1i)"
"signum k","(+(,`k)!,`abc`def`ghi)!+`a`b!(1 -1 1i;1 1 -1i)"
"sin 0.5","0.4794255"
"sin 1%0","0n"
"asin 0.8","0.9272952"
"sin (.2;.3 .4)","(0.1986693;0.2955202 0.3894183)"
"asin (.2;.3 .4)","(0.2013579;0.3046927 0.4115168)"
"sin `x`y`z!3 4#til[12]%10","`x`y`z!(0 0.09983342 0.1986693 0.2955202;0.3894183 0.4794255 0.5646425 0.6442.."
"sqrt -1 0n 0 25 50","0n 0n 0 5 7.071068"
"sqrt 12:00:00.000000000","6572671f"
"sqrt 0Wh","181.0166"
"sqrt 101b","1 0 1f"
"sqrt (10;20 30)","(3.162278;4.472136 5.477226)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6);sqrt d","`a`b!(3.162278 4.582576 1.732051;2 2.236068 2.44949)"
"sqrt t","+`a`b!(3.162278 4.582576 1.732051;2 2.236068 2.44949)"
"sqrt k","(+(,`k)!,`abc`def`ghi)!+`a`b!(3.162278 4.582576 1.732051;2 2.236068 2.44949)"
"""We the people of the United States"" ss ""the""","3 17"
"s:""toronto ontario"";s ss ""ont""","3 8"
"s ss ""[ir]o""","2 13"
"s ss ""t?r""","0 10"
"s:""toronto ontario"";ssr[s;""ont"";""x""]","""torxo xario"""
"ssr[s;""t?r"";upper] ","""TORonto onTARio"""
"string `ibm","""ibm"""
"string 2",",""2"""
"string {x*x}","""{x*x}"""
"string (+/)","""+/"""
"string (2 3;""abc"")","((,""2"";,""3"");(,""a"";,""b"";,""c""))"
"string ""cat""","(,""c"";,""a"";,""t"")"
"string `a`b`c!2002 2004 2010","`a`b`c!(""2002"";""2004"";""2010"")"
"string ([]a:1 2 3;b:`ibm`goog`aapl)","+`a`b!((,""1"";,""2"";,""3"");(""ibm"";""goog"";""aapl""))"
"p:2 3 5 7 11;3 sublist p","2 3 5"
"10 sublist p","2 3 5 7 11"
"2 sublist `a`b`c!(1 2 3;""xyz"";2 3 5)","`a`b!(1 2 3;""xyz"")"
"\l data/sp.q","::"
"-3 sublist sp","+`s`p`qty!(`s$`s4`s4`s4;`p$`p2`p4`p5;200 300 400)"
"10#""take me""","""take metak"""
"{x$x sublist y}[10;]""take me""","""take me   """
"p:2 3 5 7 11;1 2 sublist p","3 5"
"sum 7","7"
"sum 2 3 5 7","17"
"sum 2 3 0N 7","12"
"sum (1 2 3 4;2 3 5 7)","3 5 8 11"
"sum `a`b`c!1 2 3","6"
"\l data/sp.q","::"
"select sum qty by s from sp","(`s#+(,`s)!,`s$`s1`s2`s3`s4)!+(,`qty)!,1200 700 200 1000"
"sum (0n 8;8 0n)","0n 0n"
"sum 0n 8","8f"
"sum each flip(0n 8;8 0n)","8 8f"
"sums 7","7"
"sums 2 3 5 7","2 5 10 17"
"sums 2 3 0N 7","2 5 5 12"
"sums (1 2 3;2 3 5)","(1 2 3;3 5 8)"
"\l data/sp.q","::"
"select sums qty by s from sp","(`s#+(,`s)!,`s$`s1`s2`s3`s4)!+(,`qty)!,(300 500 900 1100 1200;300 700;,200;10.."
"3 msum 1 2 3 5 7 11","1 3 6 10 15 23"
"3 msum 0N 2 3 5 0N 11","0 2 5 10 8 16"
"2 3 4 wsum 1 2 4","24f"
"2 wsum 1 2 4","14"
"(1 2;3 4) wsum (500 400;300 200)","1400 1600"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6)","::"
"sum d","14 26 9"
"sum t","`a`b!34 15"
"sum k","`a`b!34 15"
"sums d","`a`b!(10 21 3;14 26 9)"
"2 msum t","+`a`b!(10 31 24;4 9 11)"
"1 2 wsum d","18 31 15"
"sum (1 2;0N 4)","0N 6"
""","" sv (""one"";""two"";""three"") ","""one,two,three"""
"""\t"" sv (""one"";""two"";""three"")","""one\ttwo\tthree"""
"""."" sv string 192 168 1 23","""192.168.1.23"""
"` sv (""one"";""two"";""three"")","""one\r\ntwo\r\nthree\r\n"""
"` sv `quick`brown`fox","`quick.brown.fox"
"`$"".""sv string `quick`brown`fox","`quick.brown.fox"
"` sv `:data/q`data`2010.03.22`trade","`:data/q/data/2010.03.22/trade"
"` sv `mywork`dat","`mywork.dat"
"10 sv 2 3 5 7","2357"
"100 sv 2010 3 17","20100317"
"0 24 60 60 sv 2 3 5 7","183907"
"baseval:{y wsum reverse prds 1,reverse 1_x};baseval[0 24 60 60;2 3 5 7]","183907f"
"0x0 sv ""x"" $0 255","255h"
"0x0 sv ""x"" $128 255","-32513h"
"0x0 sv ""x"" $0 64 128 255","4227327i"
"0x0 sv ""x"" $til 8 ","283686952306183"
"256 sv til 8","283686952306183"
"aa:0x0 vs 3.1415;aa","0x400921cac083126f"
"(enlist 8;enlist ""f"")1: aa",",,3.1415"
"0b sv 64#1b","-1"
"0b sv 32#1b","-1i"
"0b sv 16#1b","-1h"
"0b sv 8#1b","0xff"
"\l data/sp.q","::"
"`sp in tables `.","1b"
"`sp in tables[]","1b"
".work.tab:sp;tables `.work",",`tab"
"tan 0 0.5 1 1.5707963 2 0w","0 0.5463025 1.557408 3.732054e+07 -2.18504 0n"
"atan 0.5 ","0.4636476"
"atan 42","1.546991"
"tan (.2;.3 .4)","(0.20271;0.3093362 0.4227932)"
"atan (.2;.3 .4)","(0.1973956;0.2914568 0.3805064)"
"tan `x`y`z!3 4#til[12]%10","`x`y`z!(0 0.1003347 0.20271 0.3093362;0.4227932 0.5463025 0.6841368 0.8422884.."
"til 0","`long$()"
"til 1b",",0"
"til 5","0 1 2 3 4"
"trim ""   IBM   ""","""IBM"""
"trim 0N 0N 1 2 3 0N 0N  4 5 0N 0N","1 2 3 0N 0N 4 5"
"ltrim""   IBM   ""","""IBM   """
"rtrim""   IBM   ""","""   IBM"""
"trim""a""","""a"""
"trim 42","42"
"trim((""fox"";(""jumps "";""over   ""));(""a"";""dog ""))","((""fox"";(""jumps"";""over""));(""a"";""dog""))"
"ltrim`a`b!((""fox"";(""jumps "";""over   ""));(""a"";""dog ""))","`a`b!((""fox"";(""jumps "";""over   ""));(""a"";""dog ""))"
"rtrim ([]a:(""fox"";(""jumps "";""over   ""));b:(""a"";""dog ""))","+`a`b!((""fox"";(""jumps"";""over""));(""a"";""dog""))"
"type 5","-7h"
"type 2 3 5","7h"
"type (2 3 5;""hello"")","0h"
"type ()","0h"
"type each (2;3 5;""hello"")","-7 7 10h"
"type (+) ","102h"
"type (0|+)  ","105h"
"type msum","k){$[99h=@y;(!y)!.z.s[x;. y];y-(-x)_(0i*x#y),y:+\y]}[@:]"
"s:([]a:1 2;b:2 3;c:5 7);t:([]a:1 2 3;b:2 3 7;c:10 20 30;d:""ABC"");","::"
"s uj t","+`a`b`c`d!(1 2 1 2 3;2 3 2 3 7;5 7 10 20 30;""  ABC"")"
"(2!s) uj 2!t","(+`a`b!(1 2 3;2 3 7))!+`c`d!(10 20 30;""ABC"")"
"1 2 3 3 6 union 2 4 6 8","1 2 3 6 4 8"
"distinct 1 2 3 3 6, 2 4 6 8","1 2 3 6 4 8"
"t0:([]x:2 3 5;y:""abc"");t1:([]x:2 4;y:""ad"");t0 union t1 ","+`x`y!(2 3 5 4;""abcd"")"
"(distinct t0,t1)~t0 union t1","1b"
"p:((enlist 2);5 7 11;13 17);r:((enlist""A"");""CDE"";""FG"");t:([]s:`a`b`c;p;q:10 20 30;r)","::"
"ungroup t","+`s`p`q`r!(`a`b`b`b`c`c;2 5 7 11 13 17;10 20 20 20 30 30;""ACDEFG"")"
"\l data/sp.q","::"
"t:select p,qty by s from sp where qty>200;ungroup t","+`s`p`qty!(`s$`s1`s1`s2`s2`s4`s4;`p$`p1`p3`p1`p2`p4`p5;300 400 300 400 300 400)"
"t:([] name:`tom`dick`harry; age:28 29 35)","::"
"update eye:`blue`brown`green from t","+`name`age`eye!(`tom`dick`harry;28 29 35;`blue`brown`green)"
"t:([] name:`tom`dick`harry; hair:`fair`dark`fair; eye:`green`brown`gray);t","+`name`hair`eye!(`tom`dick`harry;`fair`dark`fair;`green`brown`gray)"
"update eye:`blue from t where hair=`fair","+`name`hair`eye!(`tom`dick`harry;`fair`dark`fair;`blue`brown`blue)"
"update avg weight by city from p","(+(,`p)!,`p1`p2`p3`p4`p5`p6)!+`name`color`weight`city!(`nut`bolt`screw`screw`.."
"update cumqty:sums qty by s from sp","+`s`p`qty`cumqty!(`s$`s1`s1`s1`s1`s4`s1`s2`s2`s3`s4`s4`s4;`p$`p1`p2`p3`p4`p5`.."
"t:([]name:`tom`dick`harry;age:28 29 30;sex:`M);t upsert (`dick;49;`M)","+`name`age`sex!(`tom`dick`harry`dick;28 29 30 49;`M`M`M`M)"
"t upsert((`dick;49;`M);(`jane;23;`F))","+`name`age`sex!(`tom`dick`harry`dick`jane;28 29 30 49 23;`M`M`M`M`F)"
"`t upsert ([]age:49 23;name:`dick`jane);t","+`name`age`sex!(`tom`dick`harry`dick`jane;28 29 30 49 23;`M`M`M``)"
"a:([s:`q`w]r:1 2;u:5 6);a","(+(,`s)!,`q`w)!+`r`u!(1 2;5 6)"
"a upsert (`e;30;70)","(+(,`s)!,`q`w`e)!+`r`u!(1 2 30;5 6 70)"
"a upsert ((`e;30;70);(`r;40;80))","(+(,`s)!,`q`w`e`r)!+`r`u!(1 2 30 40;5 6 70 80)"
" a:([s:`q`w`e]r:1 2 3;u:5 6 7)","::"
"a upsert ([s:`e`r`q]r:30 4 10;u:70 8 50)","(+(,`s)!,`q`w`e`r)!+`r`u!(10 2 30 4;50 6 70 8)"
"`a upsert ([s:`e`r`q]r:30 4 10;u:70 8 50);a","(+(,`s)!,`q`w`e`r)!+`r`u!(10 2 30 4;50 6 70 8)"
"`:data/tser set ([] c1:`a`b; c2:1.1 2.2)","`:data/tser"
"`:data/tser upsert (`c; 3.3)","`:data/tser"
"get `:data/tser","+`c1`c2!(`a`b`c;1.1 2.2 3.3)"
"`:data/tsplay set ([] c1:`sym?`a`b; c2:1.1 2.2)","`:data/tsplay"
"`:data/tsplay upsert (`sym?`c; 3.3)","`:data/tsplay"
"select from `:data/tsplay","+`c1`c2!(`sym$`a`b`c;1.1 2.2 3.3)"
"value `q`w`e!(1 2;3 4;5 6) ","(1 2;3 4;5 6)"
"a:1 2 3;value `a","1 2 3"
"e:`a`b`c;x:`e$`a`a`c`b;x","`e$`a`a`c`b"
"value x","`a`a`c`b"
"value ""enlist a:til 5"" ",",0 1 2 3 4"
"value ""{x*x}""","{x*x}"
"value ""iasc 2 7 3 1""","3 0 2 1"
"\d .a","::"
"value""b:2"";b","2"
"\d .","::"
".a.b","2"
"value(+;1;2)","3"
"value(`.q.neg;2)","-2"
"value(""{x+y}"";1;2)","3"
"value +[2]","(+;2)"
"value differ","($[""b""];~~':)"
"f:,/:\:;value f",",/:"
"value each (::;+;-;*;%)","0 1 2 3 4"
"a:1","::"
"b","2"
"value f","(0xa0624161430309220b048100028269410004;`a`b;,`c;`test`d`e;5;21 19 20 17 18 0.."
"\d .","::"
"get ""2+3"" ","5"
"value each (get;value)","19 19"
"var 2 3 5 7","3.6875"
"var 2 3 5 0n 7","3.6875"
"svar 2 3 5 7","4.916667"
"svar 2 3 5 0n 7","4.916667"
""","" vs ""one,two,three""","(""one"";""two"";""three"")"
""", "" vs ""spring, summer, autumn, winter""","(""spring"";""summer"";""autumn"";""winter"")"
"""|"" vs ""red|green||blue""","(""red"";""green"";"""";""blue"")"
"` vs `mywork.dat","`mywork`dat"
"` vs `:/home/kdb/data/mywork.dat","`:/home/kdb/data`mywork.dat"
"0b vs 23173h","0101101010000101b"
"0b vs 23173","0000000000000000000000000000000000000000000000000101101010000101b"
"0x0 vs 2413h","0x096d"
"0x0 vs 2413","0x000000000000096d"
"0x0 vs 2413e","0x4516d000"
"0x0 vs 2413f","0x40a2da0000000000"
""".""sv string""h""$0x0 vs .z.a","""192.168.50.212"""
"10 vs 1995","1 9 9 5"
"2 vs 9","1 0 0 1"
"24 60 60 vs 3805","1 3 25"
"""."" sv string 256 vs .z.a","""192.168.50.212"""
"a:10 vs 1995 1996 1997;a","(1 1 1;9 9 9;9 9 9;5 6 7)"
"a[;0]","1 9 9 5"
"10 vs(1995;1996 1997)","((1;1 1);(9;9 9);(9;9 9);(5;6 7))"
"where 2 3 0 1","0 0 1 1 1 3"
"raze x #' til count x:2 3 0 1","0 0 1 1 1 3"
"where 0 1 1 0 1","1 2 4"
"x:1 5 6 8 11 17 20 21;where 0 = x mod 2","2 3 6"
"x where 0 = x mod 2 ","6 8 20"
"d:`amr`ibm`msft!2 3 1;where d","`amr`amr`ibm`ibm`ibm`msft"
"where 2 3 0 1","0 0 1 1 1 3"
"where 0 1 2 3 ! 2 3 0 1","0 0 1 1 1 3"
"1 3 10 6 4 within 2 6","01011b"
"""acyxmpu"" within ""br""","0100110b"
"select sym from ([]sym:`dd`ccc`ccc) where sym within `c`d","+(,`sym)!,`ccc`ccc"
"5 within (1 2 6;3 5 7)","010b"
"2 5 6 within (1 2 6;3 5 7)","111b"
"(1 3 10 6 4;""acyxmpu"") within ((2;""b"");(6;""r""))","(01011b;0100110b)"
"t:([]sym:3#`ibm;time:10:01:01 10:01:04 10:01:08;price:100 101 105)","::"
"a:101 103 103 104 104 107 108 107 108;b:98 99 102 103 103 104 106 106 107;q:([]sym:`ibm; time:10:01:01+til 9; ask:a; bid:b)","::"
"f:`sym`time;w:-2 1+\:t.time","::"
"wj[w;f;t;(q;(max;`ask);(min;`bid))]","+`sym`time`price`ask`bid!(`ibm`ibm`ibm;10:01:01 10:01:04 10:01:08;100 101 105.."
"wj[w;f;t;(q;(::;`ask);(::;`bid))]","+`sym`time`price`ask`bid!(`ibm`ibm`ibm;10:01:01 10:01:04 10:01:08;100 101 105.."
"3 xbar til 16","0 0 0 3 3 3 6 6 6 9 9 9 12 12 12 15"
"2.5 xbar til 16","0 0 0 2.5 2.5 2.5 5 5 5 7.5 7.5 7.5 10 10 10 12.5"
"5 xbar 11:00 + 0 2 3 5 7 11 13","11:00 11:00 11:00 11:05 11:05 11:10 11:10"
"`date$3 xbar `month$2019.11.19","2019.10.01"
"`date$3+3 xbar `month$2019.11.19","2020.01.01"
"-1+`date$3+3 xbar `month$2019.11.19","2019.12.31"
"(3;4 5)xbar(10;20 -30)","(9;20 -30)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);3 xbar d","`a`b!(9 -21 3;3 3 -6)"
"3 xbar k","(+(,`k)!,`abc`def`ghi)!+`a`b!(9 -21 3;3 3 -6)"
"`a`b xgroup ([]a:0 0 1 1 2;b:`a`a`c`d`e;c:til 5)","(+`a`b!(0 1 1 2;`a`c`d`e))!+(,`c)!,(0 1;,2;,3;,4)"
"\l data/sp.q","::"
"`p xgroup sp","(+(,`p)!,`p$`p1`p2`p3`p4`p5`p6)!+`s`qty!((`s$`s1`s2;`s$`s1`s2`s3`s4;`s$,`s1;`.."
"select s,qty by p from sp;ungroup `p xgroup sp","+`p`s`qty!(`p$`p1`p1`p2`p2`p2`p2`p3`p4`p4`p5`p5`p6;`s$`s1`s2`s1`s2`s3`s4`s1`s.."
"4 xrank til 8","0 0 1 1 2 2 3 3"
"4 xrank til 9","0 0 0 1 1 2 2 3 3"
"3 xrank 1 37 5 4 0 3","0 2 2 1 0 1"
"3 xrank 1 7 5 4 0 3","0 2 2 1 0 1"
"t:flip `val`name!((20?20);(20?(`MSFT`ORCL`CSCO)));t","+`val`name!(0 18 9 17 13 11 0 3 17 1 3 16 14 12 14 15 1 17 18 2;`CSCO`MSFT`MS.."
"select Min:min val,Max:max val,Count:count i by bucket:4 xrank val from t","(`s#+(,`bucket)!,`s#0 1 2 3)!+`Min`Max`Count!(0 3 13 17;2 12 16 18;5 5 5 5)"
"t:([] c1:`a`b`c; c2:10 20 30; c3:1.1 2.2 3.3)","::"
"select c1, c1, 2*c2, c2+c3, string c3 from t","+`c1`c11`x`c2`c3!(`a`b`c;`a`b`c;20 40 60;11.1 22.2 33.3;(""1.1"";""2.2"";""3.3""))"
"{(min;max)@\:/:(x*til floor .5+count[y]%x)_y}[10000]sin 1e-5*til floor 3.14%1e-5","(0 0.09982347;0.09983342 0.1986595;0.1986693 0.2955107;0.2955202 0.3894091;0..."
"k){do[1000;0]}[2]","::"
"""modules/css/font-awesome-4.7.0/fonts/fontawesome-webfont.woff2"" like ""*.*""","1b"
"\c 20 1000","::"
"aaa:-4748,-4383,-4017,-3652,-3287,-2922,5844,-2556,-2191,5479,-1826,-1461,5114,-1095,-730,4749,-365,0,4383,366,731,4018,1096,3653,5844,5844,5844,5844,5844,5844","::"
"asc 14h$aaa","`s#1987.01.01 1988.01.01 1989.01.01 1990.01.01 1991.01.01 1992.01.01 1993.01.01 1994.01.01 1995.01.01 1996.01.01 1997.01.01 1998.01.01 1999.01.01 2000.01.01 2001.01.01 2002.01.01 2003.01.01 2010.01.01 2011.01.01 2012.01.01 2013.01.01 2014.01.01 2015.01.01 2016.01.01 2016.01.01 2016.01.01 2016.01.01 2016.01.01 2016.01.01 2016.01.01"
"asc (14h$aaa)-100000","`s#1713.03.18 1714.03.18 1715.03.19 1716.03.18 1717.03.18 1718.03.18 1719.03.19 1720.03.18 1721.03.18 1722.03.18 1723.03.19 1724.03.18 1725.03.18 1726.03.18 1727.03.19 1728.03.18 1729.03.18 1736.03.18 1737.03.18 1738.03.18 1739.03.19 1740.03.18 1741.03.18 1742.03.18 1742.03.18 1742.03.18 1742.03.18 1742.03.18 1742.03.18 1742.03.18"
"\c 20 80","::"
"f:{[msg] len:count msg; if[len<8;'""bad msg""];:msg};","::"
"f ""1231111111111""","""1231111111111"""
"\rm a","()"
"b:`id!(`long$());`:a upsert b;`:a upsert b; get `:a","`id$()"
"`:a upsert `id!(1 2 3); get `:a","`id!1 2 3"
"hsym`c:/q/test.txt","`:c:/q/test.txt"
"hsym`10.43.23.197","`:10.43.23.197"
"hsym `host:port`localhost:8001","`:host:port`:localhost:8001"
"hsym `abc`:def`::ghi","`:abc`:def`::ghi"
"-2!1 3 4","`"
"attr 1 3 4","`"
"attr asc 1 3 4","`s"
"attr ({x+y})","`"
"-3!123","""123"""
"-3!""abc""","""\""abc\"""""
"-4!""select this from that""","(""select"";,"" "";""this"";,"" "";""from"";,"" "";""that"")"
"-4!""a variable named aa_bb""","(,""a"";,"" "";""variable"";,"" "";""named"";,"" "";""aa_bb"")"
"-5!""select this from that""","(?;`that;();0b;(,`this)!,`this)"
"parse ""1 2 3 + 5""","(+;1 2 3;5)"
"parse ""{x*x}""","{x*x}"
"parse ""1 2 3 +/: 5 7""","((/:;+);1 2 3;5 7)"
"parse ""1 2 3 +neg 5 7""","(+;1 2 3;(-:;5 7))"
"foo:{x+2};parse ""foo each til 5""","(k){x'y};`foo;(k){$[0>@x;!x;'`type]};5))"
"x:parse ""select part:p,qty by sup:s from sp where qty>200,p=`p1"";x","(?;`sp;,((>;`qty;200);(=;`p;,`p1));(,`sup)!,`s;`part`qty!`p`qty)"
"eval parse ""2+3""","5"
"eval (+;2;3)","5"
"hcount`:c:/q/q.k","24066"
"-8!1 2 3","0x0100000026000000070003000000010000000000000002000000000000000300000000000000"
"-8!1","0x0100000011000000f90100000000000000"
"-8!""abc""","0x01000000110000000a0003000000616263"
"-8!11.1","0x0100000011000000f73333333333332640"
"-9!-8!1 2 3","1 2 3"
"-9!0x0100000026000000070003000000010000000000000002000000000000000300000000000000","1 2 3"
"-9!0x0100000011000000f90100000000000000","1"
"-9!0x01000000110000000a0003000000616263","""abc"""
"-9!0x0100000011000000f73333333333332640","11.1"
"-10!20h","1b"
"ee:`a`b`c;vv:`ee$`a`a`b;type vv","20h"
"\P 18","::"
"a:1000000?100000-7","::"
"sum a","49965483639"
"sum 100000?100i","4947437i"
"sum each (a;""f""$a;""b""$a;""e""$a;""i""$a)","(49965483639;49965483639f;999989i;49965506560e;0Ni)"
"sum each (""h""$a;""x""$a)","1624666588 127484791i"
"sum each (a+a;""f""$a+""f""$a;""e""$a+""e""$a;""i""$a+""i""$a)","(99930967278;99930967278f;99931013120e;0Ni)"
